timestep,agg_RIS,category,date,NER,NER_SA
M,National,U.S.,2024-01-01,129800,130000
M,National,U.S.,2024-02-01,129870,130050
M,National,U.S.,2024-03-01,129990,130120
M,National,U.S.,2024-04-01,130100,130200
M,National,U.S.,2024-05-01,130180,130230
M,National,U.S.,2024-06-01,130290,130300
M,National,U.S.,2024-07-01,130350,130360
M,National,U.S.,2024-08-01,130410,130420
M,National,U.S.,2024-09-01,130520,130500
M,National,U.S.,2024-10-01,130560,130540
M,National,U.S.,2024-11-01,130630,130600
M,National,U.S.,2024-12-01,130700,130650
M,National,U.S.,2025-01-01,130740,130700
M,National,U.S.,2025-02-01,130850,130780
M,National,U.S.,2025-03-01,130930,130850
M,National,U.S.,2025-04-01,130980,130900
M,National,U.S.,2025-05-01,131050,130960
M,National,U.S.,2025-06-01,131110,131020
W,National,U.S.,2025-06-01,131105,131015
M,Industry,Manufacturing,2025-05-01,12900,12950
M,Industry,Manufacturing,2025-06-01,12930,12970
M,Census Divisions,East North Central,2025-05-01,21000,21050
M,Census Divisions,East North Central,2025-06-01,21040,21080
M,Establishment Size,Small (1-49),2025-05-01,51000,51100
M,Establishment Size,Small (1-49),2025-06-01,51060,51150
